ID,target
ID_BM1V8VHN6J,1
ID_2W59NDE1CC,1
ID_95Y1EM3WSL,1
ID_0JSXQML32Q,1
ID_3C1UOHRRGA,1
ID_N0DI1CPFXK,1
ID_1IFZGG847R,2
ID_SSUKGYYOPY,1
ID_F0DNV5PKUT,1
ID_56SV5TVULN,1
ID_FSX3F5U7DF,1
ID_OB7LBTGWSG,1
ID_SYIBORBHEK,1
ID_HUWC6JA61F,1
ID_J1UCD8WWLM,1
ID_NJAQWKDNWR,1
ID_5C9T082S80,1
ID_NNLUPPHACB,1
ID_LG42A3K9LI,1
ID_TSE7H86HUJ,1
ID_YX0VNLMWM5,1
ID_EZD7NDHYVH,1
ID_1OB0O5SK5R,1
ID_O0AE0D9CU0,1
ID_WMO4C149SB,1
ID_Z947AK272Z,1
ID_J9LO1KFFPG,1
ID_STNKORZ4QX,1
ID_E6ER7CGOQO,2
ID_0TG6YQ5H0X,1
ID_0RW6TK327M,1
ID_LYAILPLB1Z,1
ID_312RKDNNMT,1
ID_2DLLG4Q8IZ,1
ID_81N19NG1A1,1
ID_XJYK05O8GU,1
ID_PBG9NWKODH,1
ID_J11GA9KHI9,1
ID_D774UE9T6P,1
ID_OELNYPME4N,1
ID_6YW10IW6DN,1
ID_5Q37YA7ST9,1
ID_KU41BLBDAQ,1
ID_C5NKPJZ33H,1
ID_L5L0163RR8,1
ID_E3VTUKLJ77,1
ID_PWZ6XV8TV5,1
ID_INA5OBT9F4,1
ID_7HJOSLCN9K,1
ID_MXXA1JGF4C,2
ID_R5VMP8KX93,1
ID_F36FKA1UQR,1
ID_DV29P397A0,2
ID_OAHY6B4OXW,1
ID_W2NEOW4AAA,2
ID_PIYWP56ITX,1
ID_07J3LVA6SW,1
ID_KH2U9S4EP3,1
ID_CDQBJBRTLA,2
ID_BLYCMRY1I4,1
ID_PLCL5HPU0N,1
ID_WB142LVOG6,1
ID_KVH6ZIKSCL,1
ID_2D92S1SNKP,1
ID_RQ1I3T22B0,1
ID_Y3UHTNGPMO,1
ID_XMEDV2PJ3E,1
ID_QK5BJKI3HD,1
ID_987GMW8FKC,1
ID_D1PH8TB65X,1
ID_FEC8B08CA3,1
ID_S2HYGO6RP5,1
ID_AOM2G1VD9Y,1
ID_ZUNGYIEA4K,1
ID_0055096ZP7,1
ID_RIOML224F0,1
ID_LX1X1YAS9G,1
ID_WU8G47EC36,1
ID_PIN1Q9FVFS,1
ID_DCC7S61TOH,1
ID_8RENL1I2MY,2
ID_GKR8DZLTLN,1
ID_WZLWT5JPOL,1
ID_XWZTW8ZH6D,1
ID_O99BWZ744D,1
ID_JDCRZX98KA,1
ID_6MQF8FT177,2
ID_R79W755C7E,1
ID_YO56IBDFVD,1
ID_L87SDNOKCH,1
ID_6IE4LY6561,1
ID_PCFT4BOLLQ,1
ID_ZS5GD2IL4N,1
ID_YTEKS61E6L,1
ID_WRG48ZXJK6,1
ID_26E1JCH80Y,1
ID_XGSKB50KJA,1
ID_CXI9I82IUH,1
ID_2ZYPM4K7FY,1
ID_G7WN5X720O,1
ID_A8M96NFW9P,1
ID_II72ERIDV6,1
ID_VCDNF8392V,2
ID_ZPJ4GZHVXM,1
ID_6977BXS4EO,2
ID_VZIKZLF3E5,1
ID_QTFCNNEJ87,1
ID_CFMELX11V2,1
ID_F0G3CAEHAM,1
ID_WPKPWEC1MX,2
ID_HP4P1BTJYZ,0
ID_RFMLRLUBN8,0
ID_SXXEI5MR7C,1
ID_C8CGZ3B09N,1
ID_SACWEL7796,1
ID_KVMREX6UAY,1
ID_AAVRTSIASH,1
ID_IU4HRN4IY7,1
ID_DLG3Z202VR,1
ID_HK7BRJBYZV,1
ID_N6DPVIFFVO,1
ID_B3V5M5MFBX,2
ID_FAG5UAD1RE,1
ID_R4FOVHJEO5,1
ID_8DIZKEOTU1,1
ID_CIY5641ZK5,1
ID_IK7D1FXCTU,1
ID_C7L3SZDPHY,1
ID_S8OT6OL625,1
ID_AS45Y3JP1N,2
ID_M2F885VNII,1
ID_2MF3S0EUU4,1
ID_NMEYW34671,1
ID_5T2CER842V,2
ID_ATRN8WVVDI,1
ID_AKJFUUQKGT,1
ID_XQ78BDRRYK,1
ID_DOK65B6BBZ,2
ID_C1QVJS54DU,1
ID_1F5JO2P5C0,1
ID_1Y3D80YNTE,1
ID_EDEBQ2QI6W,1
ID_BC29X6OZHG,1
ID_3CRH8BWNDR,1
ID_Z54ED65SN7,1
ID_QRSI78TRRP,1
ID_EZHNW1CD0O,1
ID_U5UYMFM0B6,1
ID_U254JAQ260,1
ID_GTUVGIMT8N,1
ID_Q302QGO10E,1
ID_KE4R8RQF1R,1
ID_VSZJX5IAOH,1
ID_FO8J1TL37A,1
ID_PGNMD6YY59,1
ID_3H460PEFD0,1
ID_8DDB5ZB42Q,1
ID_QDUVV8TYVK,1
ID_VY8KWOM5FA,1
ID_OWY0UX388I,1
ID_MSOKQYAM8P,1
ID_LFY2QT8BP1,1
ID_SF062658I1,1
ID_XDMKAWZOJ3,1
ID_8JSJRSPWUT,1
ID_KMWLUW64RW,1
ID_SFHKBYZNKB,1
ID_3I2IKBDDU8,1
ID_HA4JO6XHTA,1
ID_CPC2SFHA0Z,1
ID_LYEO3TC3RW,1
ID_ORE97J7PBN,1
ID_3YVIQQ5IA0,1
ID_IBZSGARJ0Q,1
ID_O1Y5X1KZEA,1
ID_PP8J7GL48X,1
ID_CCDK0MW7IX,1
ID_D0AGP7FPM2,1
ID_BXQX15KKVM,2
ID_ROJ0KAY2H3,1
ID_XUOAJYUTSU,1
ID_5RDFRZ4A40,2
ID_JIH00289LI,1
ID_4OFKOW5Q1A,1
ID_FCLIN5QSN6,1
ID_9QG7R0MQLO,1
ID_TLL0BFKPQU,1
ID_5ENDTBR5UZ,1
ID_SUGZ7UOZCH,1
ID_IQ1QTVFSY8,1
ID_KQVMV8DSPP,1
ID_RO6RVIKGS7,2
ID_B1NX0JPLIU,1
ID_I26RT1IQ9I,1
ID_S14T0KYDRO,2
ID_5FKV9HE5DD,1
ID_2XPFGD8EGF,1
ID_TKDI2QSK36,1
ID_M1WQG8C7DH,0
ID_QB4XYWWTAW,2
ID_YS5BTXH19S,1
ID_VIG2MWF8J2,1
ID_P1LAOS5C35,1
ID_IR3I6HSKDS,1
ID_L6PILIQEFQ,1
ID_PN0P61E6VO,1
ID_56213U9BDK,2
ID_GWYI5C7H7C,1
ID_MVQRVJ7I22,1
ID_5V4ON32PX9,1
ID_CU1L6TLNWL,1
ID_Q9V8GUV3GS,1
ID_EVFWC9L5G7,2
ID_0A0Q0OARDD,1
ID_MGT021EATI,1
ID_AU1R8RLO77,1
ID_TLBYI7JOWK,1
ID_OM59V18419,2
ID_J7PHAF9W07,1
ID_0EDNQL8F6V,1
ID_J9226BC5IX,1
ID_RBNJV72CRH,2
ID_6E3YTL2ZSJ,1
ID_BWE1U4ISIV,1
ID_18BS2KE0YL,2
ID_MKNAWEJWDU,1
ID_T9H6JFAGCR,1
ID_S57ZJXZ54K,1
ID_EYL1XTW5UW,1
ID_ERES1QKK0P,1
ID_C8ISS1BSD2,1
ID_I54KNH8U22,1
ID_TPR4OBP1G7,1
ID_QXPKEP8MIE,1
ID_2M77U3ZVJU,1
ID_H1YX55DX0L,1
ID_R438QHVMB9,1
ID_HQQJ939I51,1
ID_QIX13VXBA1,2
ID_KRTZLRZH55,2
ID_LNQXNT4TH2,1
ID_TTMUQBB5B5,1
ID_27RZ37XWV9,1
ID_7FKKLG65FP,1
ID_YM8S7U51PX,1
ID_D60G1U4L4K,2
ID_UISR9V2Q3K,2
ID_BJXWA7BKN1,1
ID_0TW9YZITE5,1
ID_3W6X24R91J,2
ID_ZH3WC2098N,1
ID_3PKPM7VEA0,1
ID_16GITM6XZB,1
ID_8YFL3EJWOA,1
ID_Y3K2GW7IFU,1
ID_VOYTUCGBT3,1
ID_OK72K9SI87,1
ID_GX0DTS1VNL,2
ID_E8QF3TGMJ9,1
ID_POIUV9QHZH,1
ID_CVVTPMNHTH,1
ID_QH8KCC4C28,1
ID_7ZJKNUB9H0,1
ID_HI2VX2FX9L,1
ID_YDHS6Q3L3M,1
ID_9N5HHR6PKM,1
ID_6AOEN0RQWN,1
ID_FDRGMCEHK3,1
ID_V5MEZ9TGVC,2
ID_6D0JMH1WXM,1
ID_W86MMUI9DH,1
ID_4CEY70CU5H,1
ID_U17F8QZFGL,1
ID_2LK8JLPCF9,1
ID_HB02VK762V,1
ID_JIPRGRNNGJ,2
ID_V8L2U764Q2,1
ID_RA2Y7RQAD9,1
ID_VHGYYJKA5Y,2
ID_7MNFH9N9JO,2
ID_939HB7LHSL,1
ID_CI705HI9IV,1
ID_R1RXW4TH4V,1
ID_T99QXQF0XL,1
ID_4AT5RKNV54,1
ID_JR7V55OJZB,1
ID_Q3QK4ELQKT,1
ID_P87J2A3DXP,1
ID_QBLLAFYM2W,1
ID_NPPWMNIWGR,1
ID_7QMR40OCVF,1
ID_FIDKVKBLSH,1
ID_DM7XP218MC,1
ID_JV075696HB,2
ID_31LO8F7UC2,1
ID_9DPOGMZ6QR,1
ID_61NMW63BY9,1
ID_CO59YIK0CD,1
ID_T2UYDK7DEJ,1
ID_7QPCFDNVVS,1
ID_HVE27DN3MZ,1
ID_BSIQW6YLSD,1
ID_ZKT3X17ISZ,1
ID_D9L8YDN4XX,1
ID_W3IRUV4Q1R,1
ID_G24Z52JGVS,1
ID_PB792W3JSM,1
ID_HMDBVW88UN,1
ID_4PRBW7YMBG,1
ID_2IWQZTPMG8,1
ID_ONC1X9F3S2,1
ID_Z0RPL55QB7,1
ID_A5Q0XP7W01,1
ID_75FMWA06ER,1
ID_WH1FD7XXYQ,1
ID_CB983OITZ6,1
ID_O0PFTSQZH4,1
ID_FG0DNR356K,1
ID_LJDVSZ7L4N,1
ID_5DGTPIMKOM,1
ID_W5K181YCS3,1
ID_H8VUVVXBDB,1
ID_1S7W5KIUG0,1
ID_6B7QNX15IK,1
ID_YSFL9GQYML,1
ID_M1HGK004K1,1
ID_LC8A9ABANX,1
ID_E58OGELL6F,1
ID_LA0AA5E34B,1
ID_4IH0CXXKP6,1
ID_3C4J26KYAQ,1
ID_YSZRDMLLNE,1
ID_QDHKMLY5RL,1
ID_QYWJ5LO5Z1,1
ID_82AP2IJCSA,1
ID_OFBHDXY8FB,1
ID_I7TM8NOTWG,1
ID_ATP3EGL6MB,1
ID_O04JQ32TVA,2
ID_8NTSR44W7A,1
ID_LIVAWF9XYV,2
ID_59K4WO8JHV,1
ID_2MN9P1O7BX,1
ID_WOB3HE9L3M,2
ID_LC0U852O2G,1
ID_81K4KZ6037,1
ID_733WG90SH9,1
ID_EQSHGF74C4,1
ID_N27N6GHPJK,1
ID_5BH2DFZYA2,1
ID_X6ETOLWW70,2
ID_0MIJLPJH4F,1
ID_GC554G17JN,1
ID_MHUMZWSIKF,1
ID_GAC9PSTY78,1
ID_1VOCX6AB0Q,1
ID_45TQZ8TCIB,1
ID_DMKIQW7W5S,2
ID_CC4GJE1XEM,1
ID_VFTJ6OLX28,2
ID_TS2YE8M2JX,1
ID_6NKAP7T0EL,1
ID_H53VVO6725,1
ID_453IACYJBE,1
ID_V3715N2V15,1
ID_OJKSCVKASI,1
ID_XCL6OAW5HQ,1
ID_WXRXIYZZ4F,1
ID_BP92LT7IJ2,1
ID_KBPVA6JL5U,1
ID_2KE4F5IYN9,1
ID_XXKPWW97NE,1
ID_0G6Q5K0VJV,1
ID_R9S8W6RBLS,1
ID_7L9VNAPRS0,1
ID_DN2G68ROR3,1
ID_B17KLTS8U0,2
ID_IU4A78U2NO,2
ID_UFB9RKF81I,1
ID_C00M647VJZ,1
ID_RXKB5OO4FE,1
ID_R40NLI42XQ,1
ID_B6JI1VLW65,1
ID_4VAN3H2H0Z,1
ID_MX8QCBQLU2,1
ID_2MZX1HX1DG,1
ID_RXVP1M221M,1
ID_718EZDJXKY,1
ID_553AMIWCCX,1
ID_R816PQ5QXF,1
ID_CZIH4J7B8J,1
ID_MIOLI2LO8Z,1
ID_TRX3ZGCJ4D,1
ID_K1PJ7UIO1Z,2
ID_BO86APB33K,1
ID_1SWA9YYXYO,0
ID_FIL2MEIYDQ,1
ID_Y557BHSN3S,1
ID_X6CN0EF1C3,1
ID_DA97ZRHR1I,1
ID_BFUJ95H5I1,1
ID_0GJMSODZS1,1
ID_4ZDCIU1LQ3,2
ID_S340S22VXU,1
ID_DHRR9OF46O,1
ID_8YYDX47FG6,2
ID_PSDADDNWH4,1
ID_VXELI6B58E,1
ID_FEO9L7SX2D,1
ID_ORS0X71L65,1
ID_4CY7MDTJJ7,1
ID_LEHFUG1N0X,1
ID_209JGVFL02,1
ID_0R8JBSVWVM,2
ID_YCR3UTJZO7,1
ID_AEYHMKLZRF,1
ID_JBKAUJRXZX,1
ID_EBDD1PLC3K,1
ID_HUU4MHZUIV,1
ID_U453X6ELR6,1
ID_PQ87YEPFZY,1
ID_YT6NXPIY1G,1
ID_OV872HH4MS,1
ID_RRDY7ZQ3OR,1
ID_7SGX8JAWU0,1
ID_T9PD4VKCXL,1
ID_GLLBSQ8S9C,1
ID_PMOGKFI6V9,1
ID_3PBGWLWMDB,1
ID_9O3LU0XQXJ,2
ID_VXIWIA2OE5,1
ID_PJWGCPBWEC,1
ID_VDQCE31SLV,1
ID_M0WLFB931S,1
ID_QKYSWINAXZ,1
ID_2BQHX48MB8,1
ID_HAIMMBVLX9,1
ID_M17TOODROF,1
ID_YWYEZYRUJ2,2
ID_WEFYZ1IRH4,1
ID_B7YDEH53Y3,1
ID_CWZK0VJCYX,1
ID_W2ANZUGG6L,1
ID_RBMTHT99KD,1
ID_6MP0O0RJOV,1
ID_B9ZUHTJLNU,1
ID_TYGM9R1LEI,1
ID_CQO1EVNQ2R,1
ID_EBU7J95VDO,1
ID_E5WK45V6NS,0
ID_PBHDRL7TDO,1
ID_47KONC814X,1
ID_CNRY11RAXE,1
ID_EAQUQVBYUH,1
ID_NS6DL5D38R,1
ID_M2U0FCD5M2,2
ID_9R5Z8TX9LH,1
ID_7CQLH87RZC,1
ID_97DSAU1XL3,1
ID_1LA3AF0ACF,1
ID_H461RZM99C,1
ID_Z2QI816DSX,1
ID_7RFNKMWPLX,1
ID_N0CP4RYI4K,1
ID_PXOCO1J7WV,1
ID_7RC0MWJDJ0,1
ID_MM4VKNRNFG,1
ID_BRUD1WXWZZ,1
ID_SZW28LQDD7,1
ID_PJNIUV3I19,1
ID_NKP9B23ZI6,1
ID_TJUPUJA5OT,1
ID_CWHCXO60JZ,1
ID_XOHNSNKB9V,1
ID_ZFVFENLO1X,1
ID_79PCNCX49N,1
ID_2JQ4O0KS9L,1
ID_73RTUBS4AV,1
ID_CKNALYMRW5,1
ID_PC5VXW250N,1
ID_L83YN7HURM,1
ID_SG7O6KACVJ,1
ID_BW513397YO,1
ID_PJ75SKUPJW,1
ID_IHW8D3YS58,1
ID_S4Z4JQHY8M,1
ID_0E1ZEXBLG1,1
ID_H736AALK6S,1
ID_SSC4SCILIH,1
ID_0PYZDJLDMN,1
ID_1RWE3LY5XT,1
ID_2QTG87PD74,1
ID_YASKG69X25,1
ID_SU330QGW0Z,1
ID_9QIVSIBOG3,2
ID_KAE219EPIC,1
ID_OQBMFQQRTJ,1
ID_1LGY463QMJ,1
ID_UWGDXJ8BGX,1
ID_AIALO59KZJ,1
ID_6FCGD01WNE,1
ID_S4AEFWOWG6,1
ID_5GHWRYX92U,1
ID_CKPJFQ91B9,1
ID_9MCKFH2YXV,1
ID_BCAQY9SFLT,1
ID_KM48QZ3TEG,1
ID_BAJ8X5JQXM,1
ID_N6K835AHAE,1
ID_ZDIAVYRMFW,1
ID_AUCMTO5IB1,2
ID_GGGZEN3221,1
ID_ELKAWXDW1E,1
ID_XLDBI1UZVM,1
ID_X34127XAWF,1
ID_03VMQHEV0C,1
ID_8EGMUOOK4M,1
ID_E167BS2POJ,1
ID_H1OY99V4R6,1
ID_7UEWEAJG3L,1
ID_ATQT7ZYLDO,0
ID_Q2KZ0HTNMT,1
ID_0Z6FE11UET,1
ID_EFVGD8IGJW,1
ID_2XYZ9VV7BB,1
ID_MGMKWVFRMX,0
ID_RB4S1GA682,1
ID_0IRLRCWGJO,2
ID_KDIUBY2FML,1
ID_UAO04TP1KM,1
ID_YFWB1NRQ5Y,1
ID_CA3P35ESIF,1
ID_BU52YQIJ8R,1
ID_0O4CC3EEDE,1
ID_IBUYIXZDYU,1
ID_TD6AEFFBK6,2
ID_F8L2UY44DD,1
ID_6OO8F85KQE,1
ID_XKXYH7NRZV,1
ID_5AVBWAUAMX,1
ID_SUJOVSNOC2,1
ID_UBCUNC64ZC,1
ID_ZUEFD8AL86,1
ID_5UVJV1VIR6,1
ID_7SB6V7L3V7,1
ID_SXFJP6AF8B,1
ID_FO17RKP040,1
ID_STNWWZTGZO,1
ID_IN0ASNCZ8Y,1
ID_25MC87GJW9,1
ID_YO7W9JL4BS,2
ID_IQ9D39TSN4,1
ID_8SZI96ECHW,1
ID_NMSKEZLWF5,1
ID_75KPZX3MPG,1
ID_117B161QMW,1
ID_XX0PO2I5M1,1
ID_22QILVZJ5A,1
ID_ADQNUZ2400,1
ID_180RDI982S,1
ID_C4N9AZNMDU,1
ID_TKH3GIZX45,1
ID_A86ND4V0UO,1
ID_AYD7B6166M,1
ID_PFM085MM1R,1
ID_4WW79UTS4T,1
ID_2O3ISQ0447,1
ID_0QJBD5580U,1
ID_5NTB703XKV,1
ID_8CRORWTAJK,1
ID_BERC4TGCP3,1
ID_NZV32OWJKB,1
ID_BL2E4KD3GG,1
ID_IJ8FR1DO3B,1
ID_4DFSOJHISO,1
ID_7J64LV2G9G,1
ID_L28C92TKHX,1
ID_G8BDA50E6G,1
ID_DBRB5GZDBF,1
ID_OT7Q87BQR1,1
ID_PVVMDG2O4H,1
ID_X87D6HJ8GR,1
ID_M8PO40MB4O,1
ID_ZXOGH76IBH,1
ID_OPPS0DQQY2,1
ID_GMY48PGNLX,1
ID_U3JQEUZKD1,1
ID_IB7BP3QLBP,1
ID_Z8QBU7ZLBU,1
ID_520H6UYA19,1
ID_OBCBZIX01D,1
ID_H04J6WXNQO,1
ID_A5FK6JIS45,1
ID_PGJL37TSLL,1
ID_15BYXEXJYX,1
ID_VL00LMH3K6,1
ID_LXMDYBUIG3,1
ID_XTYUAE2B8V,1
ID_HAUTJVY2Q5,2
ID_DMMOR74EMD,1
ID_XU14Q5BUND,1
ID_7H9S3YMR66,1
ID_31WNHUAD0G,2
ID_O6OU15M3O0,1
ID_NF3NMMPWQ2,2
ID_56EFBK9WN6,1
ID_HEBM5O47QH,1
ID_2FY4YQM3S2,1
ID_IRWNVLAI68,1
ID_ZHMDH01E48,1
ID_XGEIWTBA27,1
ID_V46N9GG5CJ,2
ID_D7VOGUGJ3R,1
ID_9T3C2EKVWV,1
ID_W4DF2S1HCE,1
ID_IS8A8GWP1X,2
ID_QV99HH0UZO,1
ID_3PMIAHL0QX,1
ID_F9WKPKJXQX,1
ID_PN5UFA0Z27,1
ID_KYJVO9M3YC,1
ID_9BZZ6IG68V,1
ID_UF1BVJ90Q6,1
ID_YBRD9AZIKJ,1
ID_GV7CFVSWZQ,1
ID_QSY4V5TTU6,1
ID_NJSQAZZ2Y3,1
ID_8YF56JS6K9,1
ID_LQLNAH0TVJ,1
ID_7NYMPUIQZH,2
ID_LE45Z91VLY,1
ID_KCSF0PDI0D,1
ID_KT39PYNIVL,2
ID_HZGXBKGS81,2
ID_L1NDJ5RKRE,1
ID_53KG4HMENS,1
ID_S0CUQSUWNE,1
ID_B4T84LCIBU,1
ID_45XNYIRR0K,1
ID_GCYPBT3GSX,1
ID_AD0MDTBEB2,1
ID_AQNE9MOZQW,2
ID_GMDL09RV65,1
ID_TB8HHXAP82,1
ID_N9DSCCQK1D,1
ID_K68ZJT37QU,1
ID_N6WCRJ595T,1
ID_081YRW9VSM,1
ID_IJS0MYNZ2Z,1
ID_FQ1HT60YF7,2
ID_P29RV6TAMF,1
ID_9LZXI0F4J1,1
ID_7UDM2WPDU7,1
ID_PARSYILDX5,1
ID_06MHQ34EU2,1
ID_BRBWVXL2J2,1
ID_23GDSNJW9S,1
ID_K9H1YOLTCX,1
ID_YP490BLS3I,1
ID_OCEOATZFHN,1
ID_O9Y2C2Y4XX,2
ID_BB3EDAZPWC,1
ID_757ZUJTATU,1
ID_JYCYUE36Y9,1
ID_E1TOOYE2A6,1
ID_8J1NK25CB3,1
ID_EK9DBAOROC,1
ID_PIIQRPUC2C,1
ID_Y8R21O80RR,1
ID_V92C9I34FR,1
ID_FEWIQRUA6P,2
ID_4GEYCUFGX0,1
ID_LMZWCAKCFC,1
ID_QT8A3BPWQI,1
ID_OB4JYTUFG5,1
ID_JOVT9Y1E4O,1
ID_MSPN1O6L65,1
ID_QICNDLVUY9,1
ID_DAS8TTK8O7,1
ID_0FSH1JOW7S,1
ID_KH9COBKWI8,1
ID_PG91YXOPV2,1
ID_2GDMF8Q3UD,1
ID_W4PIKVD349,1
ID_5TM2BV9AQ7,1
ID_PS7H94GNEZ,1
ID_TXZ3FN3OGK,1
ID_G11QHEYFMI,1
ID_0CE1VDM5BE,1
ID_X1D90IGD9T,1
ID_PCE6XPP4IY,2
ID_XGP4SBV08U,1
ID_ZJIHUH5K7A,1
ID_JR729QVZGQ,1
ID_XMMWHV7G6J,1
ID_H85WV7SQUC,1
ID_3HFOV7SA9F,1
ID_ECO6D4S5FH,1
ID_CSE23UFF1N,1
ID_G6E3SW4OU0,1
ID_ABGXPRSI2A,1
ID_7BECZBJVY6,1
ID_TKNONQBW1Q,2
ID_4Y604KVINC,1
ID_BIVFAB671H,2
ID_8CHL94W2OY,1
ID_EHAP4OIDFZ,1
ID_4AQCM4XQU2,1
ID_MX9QAXQPI1,1
ID_FCU9Y6U7FV,1
ID_88SFUM5SJ6,1
ID_BBRRO2KENT,1
ID_5S21VYJ3KC,1
ID_CZ3X6OM7OC,1
ID_UR0CW6F346,1
ID_MSDM9FBZWM,1
ID_2P488M4UNZ,2
ID_Q2FL94GZT9,1
ID_336RFUHSYO,1
ID_N0H7R9SW2P,1
ID_PAQL9VOMFI,2
ID_FLPHVB3ZY6,1
ID_RADNOZBCP7,1
ID_V2W15LWBRF,1
ID_3LOJ3SMFYW,1
ID_UNYP65W1VY,1
ID_D2CCGNQ2LT,1
ID_ZDYYVT6UMY,1
ID_3KJ6SZ6J9P,1
ID_2GHUOAI99U,1
ID_CI3FLBUMM2,1
ID_GB2OO12ZDW,1
ID_065DNWJ1Q0,1
ID_TAGSVLDC54,1
ID_UUCPALOBF3,1
ID_AUNFA06SJ0,1
ID_LK9QEFCAXG,2
ID_33CO7GKLIX,1
ID_VV1G5NZ9HN,1
ID_CWQCTIKBUD,1
ID_D6X1XB74MK,1
ID_S80M8UCVIC,1
ID_3TCX8QX11G,1
ID_JGFVADKMV7,1
ID_0T1VFYF6O1,1
ID_1IC5ZW0FPF,1
ID_AMABO0947G,1
ID_TYBER5AGYH,1
ID_MZCITEVQ6J,1
ID_BJ91OYXNTR,1
ID_8YXZZGUOF9,1
ID_YO0LUINFRQ,1
ID_BFXVPQ90CA,1
ID_5WCV5NFNDH,1
ID_482O3K6ZZM,1
ID_TFO9MBQ754,1
ID_HUAJ04LIZF,1
ID_49MXZZEAZW,1
ID_8TZOAD40EU,1
ID_DVAKWP05S9,1
ID_CDU1BKQUEM,1
ID_B18FZVWS8Z,1
ID_PK96YV4TNI,1
ID_WDMQBDKNYL,1
ID_Q8MYF649ZE,1
ID_OGYWD8LP72,1
ID_XPEI2PWNXS,1
ID_US06D1N5YH,1
ID_N2KUUE9VIH,1
ID_UQ97GUHSA1,0
ID_A066H7CRUW,1
ID_GCE0XN8NTT,1
ID_FT0JCM4QJ3,1
ID_BG0AW63LN5,1
ID_Y6OGQIYTHB,1
ID_6UTO09QA7M,1
ID_CA5LLUTD1M,1
ID_XPIB1PVSMQ,1
ID_A0OGERL3YZ,1
ID_1MEPCEEWPN,1
ID_LTC68VZVTG,1
ID_4QH6N82TRK,1
ID_DEY2IFYTP1,1
ID_AOKEDCKQ67,1
ID_B6PBN2Q56V,2
ID_3PORBMYJTS,1
ID_DCB2RB6ZAK,1
ID_CH7NU16YH3,1
ID_4XI0DHROQP,1
ID_8XGU5DZFSV,1
ID_30T9ESHCVH,1
ID_EZMGFCFHST,1
ID_0QLYZ4IH7D,1
ID_JYC91D2TZB,1
ID_OQ1AV8HV20,1
ID_D2BNUOBDAS,1
ID_PSLULHW8V5,1
ID_T5HVODNQ94,1
ID_24SMEKNPK1,1
ID_6DABCSFZNE,1
ID_YY5RWP4AA7,1
ID_1EB85BA89W,1
ID_PKZ89GC3Z5,1
ID_RPI53MFTDN,2
ID_WPDNP39B3C,1
ID_KB0GE18KB5,1
ID_CABO61XGDW,1
ID_AQB8IONVX6,1
ID_07VZT2EC1E,1
ID_I2KSN4RRDO,1
ID_5S9VXKSD16,1
ID_K9CEDB2BMY,1
ID_ELHD9DPEBB,1
ID_RV9Z46Q8BZ,1
ID_SYYJODTZRN,1
ID_CJROS9S88N,2
ID_AURCFH6ANO,1
ID_Q7B9OER50F,1
ID_SYMCJYLAKU,1
ID_TKV30IOWS8,1
ID_X9ORIPDMEH,1
ID_N1F2BQOB0S,1
ID_FVC0GN13K6,1
ID_Q70JCGIQ6T,1
ID_NYFF7X699B,1
ID_PZVDRGH9EL,1
ID_E1KGGXU88O,1
ID_Z66XU1BJNN,2
ID_LNO0SLRWY3,1
ID_CNGFSVKXL6,1
ID_WCCH58BEUL,1
ID_F9X794LOTC,1
ID_B1G7NYSVNB,1
ID_PI2T07F1QW,1
ID_8XKP7NTKPC,1
ID_ML64GUXBC2,1
ID_L1JY2JZ7NJ,1
ID_PREDWGFKKO,1
ID_Y7GZ16I7AE,1
ID_A55E3AFDRG,1
ID_ZYRJOSL62Z,1
ID_TGP5GTEU2M,1
ID_5B9BQ8RGBB,1
ID_ZSDTIQUAZJ,1
ID_SVX2QOUD5Y,1
ID_64BU5I9MFA,1
ID_GB4WB8F209,1
ID_L757GJQPIP,1
ID_YCXY3BW54E,1
ID_K6S6G4PUD9,1
ID_IS9GA0KV4T,1
ID_J1CZQKB579,1
ID_PIAGPWNTR3,1
ID_7JPZXD2NK1,1
ID_E0YUTNCRZV,1
ID_NWM0IAMP3K,1
ID_A7IM6EHRDN,1
ID_ZFK8WTCJC0,1
ID_J1Y8SLF6ZK,1
ID_M37UJTW4Z3,1
ID_Q4N07ITOYD,1
ID_0IDWEKWR2E,1
ID_TSNSV7UE8C,2
ID_IULJCSS541,1
ID_UACMXDE10E,1
ID_NGEUVF3BKR,1
ID_KG9QCNKIZ4,1
ID_SA9GUP0T9P,1
ID_WG8GIMZ18T,1
ID_AADAM6QC86,1
ID_VXJ77NVVUA,1
ID_VT9O8KN2A1,1
ID_PT6KUH09Y9,1
ID_54DP94JKDF,1
ID_2Y0SD4YW01,1
ID_IZFICGPETA,1
ID_ZA6GR9U1H3,1
ID_3ATOY4WMSS,1
ID_B6UDGWNJW2,1
ID_8SC1EPPFIW,1
ID_D1ENRRIX8M,1
ID_U9BZQ0EPOC,1
ID_6NPFIPMIMQ,1
ID_LUOVZYY78W,1
ID_84GALIOSGN,1
ID_5T4P5W0JE5,1
ID_2AB515LOR6,1
ID_STNPKA1HAY,1
ID_G3P5DV3NE6,1
ID_81T9Z09W5A,1
ID_9V8U5PVIFG,1
ID_RQRS3M593M,1
ID_XT3KOO5MEH,1
ID_9PZM9UL8J2,1
ID_3HPMIXRTRZ,1
ID_B8I5YWIJ7H,1
ID_7SGHL195PA,1
ID_64FCZ2L6LP,1
ID_RSHXC73VHU,1
ID_L1EQLFXFPZ,1
ID_84XFCGLW4A,1
